date,open,high,low,close,volume
2020-03-24 04:01:00,57.4664640298,57.9547637413,57.4664640298,57.8314557334,19176
2020-03-24 04:02:00,57.7081477254,57.7081477254,57.2149156936,57.5848397174,12504
2020-03-24 04:03:00,57.6810199637,57.8363880537,57.2913666585,57.8314557334,26092
2020-03-24 04:04:00,57.609501319,57.609501319,57.609501319,57.609501319,1552
2020-03-24 04:05:00,57.7574709286,57.9424329405,57.7574709286,57.9424329405,8456
2020-03-24 04:06:00,57.9054405381,57.9054405381,57.7599370887,57.8807789365,7688
2020-03-24 04:07:00,57.9202374991,57.9202374991,57.9005082178,57.9005082178,3780
2020-03-24 04:08:00,57.9251698194,58.0410793469,57.9054405381,58.0410793469,14508
2020-03-24 04:09:00,57.9054405381,57.9054405381,57.9054405381,57.9054405381,2660
2020-03-24 04:10:00,57.9276359796,57.9276359796,57.9276359796,57.9276359796,3300
2020-03-24 04:11:00,57.7574709286,57.8314557334,57.7574709286,57.8314557334,3480
2020-03-24 04:12:00,57.8709142959,57.8807789365,57.7081477254,57.7574709286,4568
